"Actual_Class","LogisticRegression_Prob","LogisticRegression_Class","RandomForest_Prob","RandomForest_Class","Model_Agreement"
"0",0.123810497853274,"0",0.01,"0",TRUE
"1",0.833748253212721,"1",0.99,"1",TRUE
"0",0.52760366806743,"1",0.05,"0",FALSE
"0",0.417492544779098,"0",0,"0",TRUE
"1",0.812147163001531,"1",0.99,"1",TRUE
"0",0.301273405635958,"0",0.01,"0",TRUE
"0",0.397943462669545,"0",0,"0",TRUE
"0",0.0653200637914634,"0",0.04,"0",TRUE
"0",0.275184893756554,"0",0,"0",TRUE
"1",0.798108091904634,"1",0.99,"1",TRUE
"0",0.0333554835033009,"0",0,"0",TRUE
"0",0.0681995802291622,"0",0,"0",TRUE
"0",0.0142103611468439,"0",0,"0",TRUE
"0",0.898005526223762,"1",0.13,"0",FALSE
"0",0.449815761496033,"0",0.02,"0",TRUE
"0",0.0243635841665033,"0",0,"0",TRUE
"0",0.444180482101645,"0",0,"0",TRUE
"0",0.0645630871311653,"0",0.05,"0",TRUE
"1",0.232443334682538,"0",0.99,"1",FALSE
"0",0.333465609294373,"0",0,"0",TRUE
"0",0.0144173444990469,"0",0,"0",TRUE
"0",0.491400464459978,"0",0.12,"0",TRUE
"0",0.08376204888585,"0",0,"0",TRUE
"0",0.629926920819086,"1",0.05,"0",FALSE
"1",0.951368266893048,"1",0.94,"1",TRUE
"1",0.965228500234538,"1",1,"1",TRUE
"0",0.563162431172411,"1",0.02,"0",FALSE
"0",0.184021611642539,"0",0.02,"0",TRUE
"1",0.854758160247651,"1",0.95,"1",TRUE
"0",0.0426020284750306,"0",0.01,"0",TRUE
"1",0.684615281484211,"1",0.98,"1",TRUE
"0",0.140279463593237,"0",0,"0",TRUE
"0",0.00257045600370716,"0",0,"0",TRUE
"0",0.158425032686367,"0",0.06,"0",TRUE
"0",0.0463496114118374,"0",0.04,"0",TRUE
"0",0.0492566206192455,"0",0.02,"0",TRUE
"0",0.0941255431379924,"0",0.02,"0",TRUE
"0",0.0238071642244243,"0",0,"0",TRUE
"0",0.192260334228067,"0",0.02,"0",TRUE
"0",0.570193366604577,"1",0.15,"0",FALSE
"0",0.00757049050859572,"0",0.01,"0",TRUE
"0",0.00193203269343419,"0",0,"0",TRUE
"0",0.00494766826350942,"0",0,"0",TRUE
"0",0.0269752184841717,"0",0,"0",TRUE
"0",0.363798948150031,"0",0,"0",TRUE
"0",0.506796595616944,"1",0.02,"0",FALSE
"0",0.0535528706026129,"0",0.02,"0",TRUE
"1",0.835030548795902,"1",0.98,"1",TRUE
"0",0.0184083548492197,"0",0,"0",TRUE
"0",0.556459776772911,"1",0.01,"0",FALSE
"0",0.472106422786223,"0",0.02,"0",TRUE
"0",0.00257291274827547,"0",0.01,"0",TRUE
"0",0.432480868696143,"0",0.09,"0",TRUE
"1",0.389347392030571,"0",1,"1",FALSE
"1",0.966750338288822,"1",0.99,"1",TRUE
"0",0.796826428946723,"1",0.02,"0",FALSE
"1",0.896879207774585,"1",1,"1",TRUE
"0",0.610129160470849,"1",0,"0",FALSE
"1",0.924311792411199,"1",1,"1",TRUE
"0",0.00925271166841821,"0",0,"0",TRUE
"0",0.0999109034064429,"0",0.02,"0",TRUE
"1",0.123700262202448,"0",0.99,"1",FALSE
"1",0.749943057788684,"1",1,"1",TRUE
"1",0.939721517154839,"1",1,"1",TRUE
"0",0.214576775220623,"0",0,"0",TRUE
"1",0.96382572810559,"1",0.99,"1",TRUE
"0",0.11441491718077,"0",0,"0",TRUE
"1",0.824626710679003,"1",0.99,"1",TRUE
"0",0.0538374775478878,"0",0,"0",TRUE
"0",0.0581793631876959,"0",0,"0",TRUE
"0",0.231488504578607,"0",0.01,"0",TRUE
"0",0.0887930954880841,"0",0,"0",TRUE
"1",0.3913193078441,"0",1,"1",FALSE
"1",0.48284067904116,"0",0.99,"1",FALSE
"0",0.0818029050459239,"0",0,"0",TRUE
"0",0.0061015910858282,"0",0,"0",TRUE
"0",0.275268576901234,"0",0.02,"0",TRUE
"1",0.902351564887083,"1",1,"1",TRUE
"0",0.0380502287318747,"0",0.04,"0",TRUE
"0",0.121544409231409,"0",0.01,"0",TRUE
"0",0.00932656728931806,"0",0,"0",TRUE
"0",0.843688426296517,"1",0,"0",FALSE
"0",0.116664780492177,"0",0,"0",TRUE
"0",0.096766504891678,"0",0,"0",TRUE
"0",0.391227374300652,"0",0.01,"0",TRUE
"1",0.91591134910108,"1",1,"1",TRUE
"1",0.880191715042176,"1",0.99,"1",TRUE
"1",0.82613064372108,"1",1,"1",TRUE
"1",0.578309021891996,"1",1,"1",TRUE
"0",0.600099686651895,"1",0,"0",FALSE
"0",0.706930276529803,"1",0.01,"0",FALSE
"0",0.0711249147736111,"0",0,"0",TRUE
"0",0.108136615194965,"0",0,"0",TRUE
"0",0.00962870493294075,"0",0,"0",TRUE
"0",0.232022658365777,"0",0,"0",TRUE
"1",0.959669418645381,"1",0.99,"1",TRUE
"1",0.808862708006748,"1",0.99,"1",TRUE
"0",0.325106085147495,"0",0.23,"0",TRUE
"0",0.0380649677100251,"0",0.01,"0",TRUE
"0",0.00518857298666317,"0",0.01,"0",TRUE
"0",0.442548046317624,"0",0.01,"0",TRUE
"0",0.110861648358495,"0",0,"0",TRUE
"1",0.79111523589302,"1",1,"1",TRUE
"0",0.199906369707694,"0",0.04,"0",TRUE
"0",0.0101927409857875,"0",0,"0",TRUE
"0",0.258540668481662,"0",0.02,"0",TRUE
"0",0.371450293071638,"0",0.01,"0",TRUE
"0",0.272289160479826,"0",0.12,"0",TRUE
"0",0.0108600567666238,"0",0,"0",TRUE
"0",0.0152262969834343,"0",0.04,"0",TRUE
"0",0.648896496852421,"1",0.01,"0",FALSE
"0",0.929000806596414,"1",0.04,"0",FALSE
"0",0.162517085859202,"0",0,"0",TRUE
"0",0.101027966495914,"0",0,"0",TRUE
"0",0.0560678601471148,"0",0,"0",TRUE
"1",0.151478788821137,"0",0.97,"1",FALSE
"0",0.122219039890087,"0",0,"0",TRUE
"0",0.00164454426423959,"0",0,"0",TRUE
"0",0.00716097232203298,"0",0,"0",TRUE
"1",0.963366771639074,"1",1,"1",TRUE
"0",0.900155554128761,"1",0.02,"0",FALSE
"1",0.818985257348519,"1",1,"1",TRUE
"0",0.00403041552114321,"0",0,"0",TRUE
"1",0.934564569820755,"1",1,"1",TRUE
"1",0.0719249390587059,"0",0.88,"1",FALSE
"0",0.203182222479132,"0",0,"0",TRUE
"0",0.876930311968851,"1",0.01,"0",FALSE
"0",0.0476049622115799,"0",0,"0",TRUE
"1",0.696854405904316,"1",0.99,"1",TRUE
"0",0.309411045269542,"0",0,"0",TRUE
"0",0.35569990036771,"0",0,"0",TRUE
"1",0.800241328175922,"1",0.99,"1",TRUE
"0",0.270366268787455,"0",0.01,"0",TRUE
"0",0.460155987800401,"0",0,"0",TRUE
"0",0.321811667360963,"0",0,"0",TRUE
"0",0.60749520811335,"1",0.34,"0",FALSE
"0",0.184796865498162,"0",0.02,"0",TRUE
"0",0.296014366333988,"0",0.03,"0",TRUE
"1",0.70306095206631,"1",1,"1",TRUE
"0",0.299062788737514,"0",0,"0",TRUE
"0",0.322426442588835,"0",0,"0",TRUE
"1",0.72885597836535,"1",1,"1",TRUE
"0",0.537056378501007,"1",0,"0",FALSE
"0",0.188949759937369,"0",0.01,"0",TRUE
"0",0.0345258748579285,"0",0,"0",TRUE
"0",0.441522822085462,"0",0,"0",TRUE
"1",0.197035890205295,"0",0.98,"1",FALSE
"1",0.935190512215986,"1",0.99,"1",TRUE
"0",0.035647468756874,"0",0,"0",TRUE
"1",0.876042824411351,"1",1,"1",TRUE
"1",0.902894270806043,"1",0.99,"1",TRUE
"1",0.889210817755709,"1",1,"1",TRUE
"1",0.318663684699984,"0",1,"1",FALSE
"0",0.00977150022095779,"0",0,"0",TRUE
"0",0.12015252591016,"0",0.03,"0",TRUE
"0",0.0425848266226919,"0",0.19,"0",TRUE
"0",0.322779754615515,"0",0,"0",TRUE
"0",0.00447829498021321,"0",0,"0",TRUE
"0",0.359052923599194,"0",0,"0",TRUE
"0",0.686401647332453,"1",0.02,"0",FALSE
"0",0.506714099018679,"1",0.07,"0",FALSE
"0",0.230935743267786,"0",0.02,"0",TRUE
"0",0.0292172076324927,"0",0,"0",TRUE
"0",0.000493498202522142,"0",0,"0",TRUE
"0",0.0113490153615082,"0",0,"0",TRUE
"0",0.731033616755413,"1",0.01,"0",FALSE
"1",0.969557153093016,"1",1,"1",TRUE
"0",0.000631213161026929,"0",0,"0",TRUE
"0",0.132668835667849,"0",0.01,"0",TRUE
"1",0.710173895541813,"1",0.99,"1",TRUE
"0",0.33370300089227,"0",0,"0",TRUE
"1",0.457523170231054,"0",1,"1",FALSE
"1",0.785022975562208,"1",0.97,"1",TRUE
"1",0.854959632083166,"1",0.99,"1",TRUE
"0",0.863499462754773,"1",0.03,"0",FALSE
"0",0.481899777334445,"0",0.03,"0",TRUE
"0",0.713000948339389,"1",0.28,"0",FALSE
"0",0.596060076724264,"1",0.06,"0",FALSE
"0",0.254675809909007,"0",0,"0",TRUE
"0",0.627157200727805,"1",0,"0",FALSE
"0",0.742077407273151,"1",0.02,"0",FALSE
"0",0.00652512774394456,"0",0,"0",TRUE
"1",0.910670647188896,"1",0.97,"1",TRUE
"0",0.0950570609373358,"0",0.01,"0",TRUE
"0",0.73857986819326,"1",0.04,"0",FALSE
"1",0.990172498499169,"1",1,"1",TRUE
"0",0.694314829657253,"1",0.01,"0",FALSE
"0",0.83517893959914,"1",0.03,"0",FALSE
"0",0.886652913453873,"1",0.03,"0",FALSE
"0",0.010450295873965,"0",0,"0",TRUE
"1",0.744251288838578,"1",0.99,"1",TRUE
"0",0.524411127301318,"1",0.03,"0",FALSE
"0",0.457872374132065,"0",0.02,"0",TRUE
"0",0.723138044384453,"1",0.01,"0",FALSE
"1",0.8688414612655,"1",0.99,"1",TRUE
"0",0.00648196259568453,"0",0,"0",TRUE
"0",0.0129391521581454,"0",0.01,"0",TRUE
"0",0.041330219396479,"0",0,"0",TRUE
"0",0.062447211317792,"0",0,"0",TRUE
"0",0.0200919341051879,"0",0,"0",TRUE
"1",0.614347377934383,"1",1,"1",TRUE
"0",0.540897401484473,"1",0.01,"0",FALSE
"0",0.614846352241563,"1",0.35,"0",FALSE
"0",0.261905322052766,"0",0,"0",TRUE
"0",0.144731531769872,"0",0.02,"0",TRUE
"0",0.575090902931276,"1",0.04,"0",FALSE
"0",0.134179930327851,"0",0,"0",TRUE
"1",0.671138664240588,"1",0.98,"1",TRUE
"0",0.139706537415327,"0",0.01,"0",TRUE
"0",0.041142865431761,"0",0.02,"0",TRUE
"0",0.708197666191302,"1",0.04,"0",FALSE
"0",0.304646265709168,"0",0,"0",TRUE
"1",0.956870894397428,"1",0.99,"1",TRUE
"0",0.794124985922182,"1",0.06,"0",FALSE
"0",0.0418469001817992,"0",0,"0",TRUE
"0",0.61964316740093,"1",0.03,"0",FALSE
"0",0.0485798198549329,"0",0.01,"0",TRUE
"0",0.037428923466218,"0",0.01,"0",TRUE
"0",0.000594323947860898,"0",0,"0",TRUE
"0",0.318570802560738,"0",0.01,"0",TRUE
"0",0.355299898628665,"0",0.01,"0",TRUE
"0",0.202940345642524,"0",0.01,"0",TRUE
"1",0.96613549043652,"1",1,"1",TRUE
"0",0.00947550364869059,"0",0,"0",TRUE
"1",0.819378491790381,"1",0.99,"1",TRUE
"1",0.711506151342077,"1",0.96,"1",TRUE
"0",0.241998040735477,"0",0,"0",TRUE
"0",0.844341103200557,"1",0.08,"0",FALSE
"0",0.0101665587839051,"0",0,"0",TRUE
"0",0.722692838565017,"1",0.03,"0",FALSE
"0",0.0236903389067797,"0",0.03,"0",TRUE
"0",0.0540974967234835,"0",0,"0",TRUE
"1",0.41578706414839,"0",0.99,"1",FALSE
"0",0.00484667807639302,"0",0.02,"0",TRUE
"0",0.174154352164265,"0",0,"0",TRUE
"0",0.388296012557142,"0",0.02,"0",TRUE
"0",0.854244297393274,"1",0.01,"0",FALSE
"0",0.203287291424038,"0",0,"0",TRUE
"0",0.350286182938859,"0",0.02,"0",TRUE
"0",0.112407444414271,"0",0,"0",TRUE
"0",0.281412340775687,"0",0.07,"0",TRUE
"1",0.589114130837372,"1",0.97,"1",TRUE
"0",0.518798715780761,"1",0,"0",FALSE
"0",0.701730610004797,"1",0.01,"0",FALSE
"0",0.0734228842323411,"0",0,"0",TRUE
"0",0.636279348099952,"1",0.01,"0",FALSE
"0",0.0483446578648954,"0",0.01,"0",TRUE
"0",0.257548912402283,"0",0.01,"0",TRUE
"0",0.0167972135091521,"0",0,"0",TRUE
"0",0.27470429534428,"0",0.02,"0",TRUE
"0",0.0857834179226952,"0",0,"0",TRUE
"0",0.877945787016004,"1",0.01,"0",FALSE
"0",0.081339293585895,"0",0.18,"0",TRUE
"0",0.115872869635695,"0",0.01,"0",TRUE
"0",0.354083815677209,"0",0.03,"0",TRUE
"1",0.968859227430268,"1",1,"1",TRUE
"0",0.0254015928009443,"0",0,"0",TRUE
"1",0.955111620869347,"1",0.97,"1",TRUE
"0",0.0285650679784278,"0",0,"0",TRUE
"0",0.00674474342899576,"0",0,"0",TRUE
"1",0.175133885279927,"0",1,"1",FALSE
"0",0.0859534115790257,"0",0,"0",TRUE
"1",0.719418078924372,"1",0.98,"1",TRUE
"0",0.692918794015873,"1",0.02,"0",FALSE
"0",0.374450445599422,"0",0.01,"0",TRUE
"1",0.586398278384707,"1",0.85,"1",TRUE
"1",0.879323240188594,"1",0.99,"1",TRUE
"0",0.278228506831012,"0",0,"0",TRUE
"0",0.019075140027056,"0",0.01,"0",TRUE
"0",0.0561051336338959,"0",0.01,"0",TRUE
"0",0.461620562577252,"0",0.01,"0",TRUE
"0",0.00524294777117323,"0",0,"0",TRUE
"1",0.476017654328091,"0",0.92,"1",FALSE
"0",0.0681974531328672,"0",0,"0",TRUE
"0",0.1479098052314,"0",0,"0",TRUE
"0",0.00113239700533419,"0",0,"0",TRUE
"1",0.518100289867442,"1",1,"1",TRUE
"0",0.0252227903191289,"0",0,"0",TRUE
"0",0.480216830907232,"0",0.03,"0",TRUE
"1",0.9605780142598,"1",1,"1",TRUE
"0",0.236248701421082,"0",0.01,"0",TRUE
"1",0.752550531531444,"1",1,"1",TRUE
"0",0.37232974593864,"0",0,"0",TRUE
"1",0.954206559294925,"1",0.99,"1",TRUE
"1",0.702974310912683,"1",0.99,"1",TRUE
"0",0.14726024291746,"0",0,"0",TRUE
"0",0.186815204610818,"0",0.03,"0",TRUE
"1",0.735842084222774,"1",1,"1",TRUE
"0",0.0853282418129667,"0",0.09,"0",TRUE
"1",0.841582774178564,"1",1,"1",TRUE
"1",0.910752369509429,"1",0.96,"1",TRUE
"0",0.0219671575087871,"0",0.18,"0",TRUE
"0",0.0197658599592124,"0",0,"0",TRUE
"1",0.474143096570135,"0",1,"1",FALSE
"0",0.0185355294772364,"0",0,"0",TRUE
"1",0.665936156677492,"1",0.99,"1",TRUE
"1",0.899437944765439,"1",0.98,"1",TRUE
"1",0.331805622798294,"0",0.9,"1",FALSE
"1",0.854934579118381,"1",1,"1",TRUE
"0",0.373491831976771,"0",0.12,"0",TRUE
"0",0.511177642676972,"1",0.01,"0",FALSE
"0",0.140572260101519,"0",0,"0",TRUE
"1",0.49744497898951,"0",0.83,"1",FALSE
"0",0.114440745948011,"0",0,"0",TRUE
"0",0.00719706343371028,"0",0,"0",TRUE
"0",0.0211751337557019,"0",0,"0",TRUE
"1",0.588230203151911,"1",0.99,"1",TRUE
"0",0.123823520997963,"0",0,"0",TRUE
"1",0.496518200552437,"0",0.99,"1",FALSE
"0",0.0219609546007747,"0",0,"0",TRUE
"0",0.026010558248828,"0",0,"0",TRUE
"0",0.11391091658341,"0",0.15,"0",TRUE
"1",0.945636609759204,"1",0.95,"1",TRUE
"0",0.0191320687371421,"0",0,"0",TRUE
"1",0.784606533196667,"1",0.98,"1",TRUE
"0",0.136082924777972,"0",0,"0",TRUE
"0",0.215046912950415,"0",0,"0",TRUE
"1",0.979365351492487,"1",1,"1",TRUE
"0",0.219249647966824,"0",0,"0",TRUE
"0",0.383903307771887,"0",0,"0",TRUE
"0",0.790313381920775,"1",0.05,"0",FALSE
"1",0.512728479910375,"1",1,"1",TRUE
"0",0.123961253740006,"0",0,"0",TRUE
"0",0.041018728023125,"0",0,"0",TRUE
"0",0.693645521126272,"1",0.04,"0",FALSE
"0",0.468044596957402,"0",0.01,"0",TRUE
"1",0.971285932001914,"1",0.99,"1",TRUE
"0",0.892360934561576,"1",0.07,"0",FALSE
"1",0.822259545016821,"1",1,"1",TRUE
"0",0.0605789066593218,"0",0,"0",TRUE
"0",0.148587435663442,"0",0,"0",TRUE
"1",0.773821882791378,"1",0.96,"1",TRUE
"1",0.732598165635154,"1",1,"1",TRUE
"0",0.15965575535922,"0",0,"0",TRUE
"0",0.920761451814348,"1",0.02,"0",FALSE
"1",0.0718554285404616,"0",0.97,"1",FALSE
"0",0.745077563566046,"1",0.01,"0",FALSE
"0",0.0535377403390194,"0",0.01,"0",TRUE
"0",0.00483597869692549,"0",0,"0",TRUE
"0",0.137169658498322,"0",0,"0",TRUE
"0",0.147695348517265,"0",0,"0",TRUE
"0",0.664207664871305,"1",0.06,"0",FALSE
"0",0.188817599912296,"0",0,"0",TRUE
"0",0.00201675162336793,"0",0,"0",TRUE
"0",0.672209664638243,"1",0,"0",FALSE
"1",0.141504254512147,"0",1,"1",FALSE
"0",0.0841700889534602,"0",0,"0",TRUE
"0",0.0925705715015388,"0",0.06,"0",TRUE
"0",0.0185424533387293,"0",0,"0",TRUE
"0",0.0242117656306358,"0",0,"0",TRUE
"0",0.0427562028574663,"0",0.07,"0",TRUE
"0",0.643630592631302,"1",0.4,"0",FALSE
"0",0.498017383020326,"0",0.05,"0",TRUE
"0",0.175752963209236,"0",0.01,"0",TRUE
"1",0.914764529362927,"1",0.99,"1",TRUE
"1",0.771420241483615,"1",0.97,"1",TRUE
"1",0.984949591879992,"1",0.99,"1",TRUE
"0",0.232847528006358,"0",0.01,"0",TRUE
"0",0.022656526166562,"0",0,"0",TRUE
"0",0.0782069193785476,"0",0,"0",TRUE
"0",0.449593885064786,"0",0,"0",TRUE
"0",0.0461518075253649,"0",0.01,"0",TRUE
"0",0.101995794563924,"0",0,"0",TRUE
"0",0.184348807600867,"0",0,"0",TRUE
"1",0.865229182645098,"1",1,"1",TRUE
"1",0.982919601061992,"1",0.88,"1",TRUE
"0",0.286757866046136,"0",0,"0",TRUE
"0",0.0291074734307644,"0",0,"0",TRUE
"1",0.914724060571271,"1",1,"1",TRUE
"0",0.00457422847889937,"0",0,"0",TRUE
"1",0.957066046700697,"1",1,"1",TRUE
"1",0.97185255322023,"1",1,"1",TRUE
"0",0.0355615794726706,"0",0,"0",TRUE
"0",0.377231680443862,"0",0,"0",TRUE
"0",0.167597394938525,"0",0.01,"0",TRUE
"1",0.953056042910214,"1",0.58,"1",TRUE
"0",0.362087369174326,"0",0.01,"0",TRUE
"1",0.421274319005959,"0",0.99,"1",FALSE
"0",0.117177743750966,"0",0,"0",TRUE
"1",0.946694006820963,"1",0.99,"1",TRUE
"0",0.0191187618034457,"0",0,"0",TRUE
"0",0.208307638200062,"0",0.01,"0",TRUE
"0",0.309660064938515,"0",0,"0",TRUE
"0",0.0843908858163203,"0",0,"0",TRUE
"0",0.30131518938413,"0",0,"0",TRUE
"0",0.0179325576848322,"0",0,"0",TRUE
"0",0.00747126215644181,"0",0,"0",TRUE
"0",0.271009831969581,"0",0.05,"0",TRUE
"0",0.316129899755837,"0",0.01,"0",TRUE
"0",0.0187294125953265,"0",0,"0",TRUE
"0",0.384515498967136,"0",0,"0",TRUE
"0",0.0613457208019618,"0",0,"0",TRUE
"0",0.779848185276883,"1",0.07,"0",FALSE
"0",0.0968795858593088,"0",0,"0",TRUE
"0",0.112507781268196,"0",0,"0",TRUE
"0",0.0701314134163294,"0",0.02,"0",TRUE
"0",0.500683479830375,"1",0.04,"0",FALSE
"0",0.0394459432201679,"0",0,"0",TRUE
"1",0.794747377570008,"1",0.96,"1",TRUE
"0",0.493633781890121,"0",0,"0",TRUE
"0",0.803602671804986,"1",0.03,"0",FALSE
"0",0.0160513727474844,"0",0,"0",TRUE
"0",0.067554175879171,"0",0.02,"0",TRUE
"0",0.667578272061884,"1",0,"0",FALSE
"1",0.215535505436821,"0",1,"1",FALSE
"0",0.0867389767715916,"0",0,"0",TRUE
"1",0.891235965569654,"1",0.97,"1",TRUE
"0",0.728340629195007,"1",0.06,"0",FALSE
"0",0.0343656580869966,"0",0,"0",TRUE
"1",0.947496494149141,"1",1,"1",TRUE
"0",0.161213135483563,"0",0,"0",TRUE
"1",0.873968360205536,"1",0.99,"1",TRUE
"1",0.757041769760807,"1",1,"1",TRUE
"1",0.863294880152723,"1",0.99,"1",TRUE
"0",0.831633844099149,"1",0.01,"0",FALSE
"0",0.299263732177762,"0",0,"0",TRUE
"0",0.467347983310081,"0",0.07,"0",TRUE
"0",0.0212202084855043,"0",0,"0",TRUE
"0",0.43926583532146,"0",0.03,"0",TRUE
"0",0.311208622480402,"0",0.04,"0",TRUE
"0",0.0167532220735085,"0",0,"0",TRUE
"0",0.47801037894542,"0",0,"0",TRUE
"0",0.210244658525214,"0",0.03,"0",TRUE
"0",0.0555174010190886,"0",0,"0",TRUE
"0",0.00945367882907082,"0",0,"0",TRUE
"1",0.670325602777404,"1",1,"1",TRUE
"0",0.950872870664533,"1",0.01,"0",FALSE
"0",0.079669782496597,"0",0.01,"0",TRUE
"0",0.0266586575668412,"0",0,"0",TRUE
"0",0.0205717421227447,"0",0.11,"0",TRUE
"1",0.987073821926879,"1",1,"1",TRUE
"0",0.68447037143379,"1",0.01,"0",FALSE
"0",0.458673206941825,"0",0.04,"0",TRUE
"0",0.0355816731198561,"0",0,"0",TRUE
"0",0.255653236108431,"0",0,"0",TRUE
"0",0.612195135328131,"1",0,"0",FALSE
"0",0.82922214847775,"1",0.12,"0",FALSE
"0",0.4696191627435,"0",0.02,"0",TRUE
"1",0.901233563211047,"1",0.99,"1",TRUE
"1",0.78447063813243,"1",1,"1",TRUE
"1",0.976104995362164,"1",1,"1",TRUE
"0",0.0610804196132688,"0",0.03,"0",TRUE
"1",0.317087844914674,"0",0.96,"1",FALSE
"0",0.207033763224222,"0",0,"0",TRUE
"0",0.0735865310708311,"0",0,"0",TRUE
"0",0.161906015122002,"0",0,"0",TRUE
"1",0.811736484900507,"1",0.98,"1",TRUE
"1",0.298402171427585,"0",1,"1",FALSE
"0",0.00547499248305239,"0",0,"0",TRUE
"0",0.0747479654181409,"0",0,"0",TRUE
"1",0.945072622366711,"1",1,"1",TRUE
"0",0.00527996172031409,"0",0.27,"0",TRUE
"1",0.895062674528466,"1",1,"1",TRUE
"0",0.185891959121628,"0",0,"0",TRUE
"0",0.24866149213933,"0",0,"0",TRUE
"0",0.0399922739822774,"0",0,"0",TRUE
"0",0.21737124138651,"0",0.07,"0",TRUE
"0",0.0283620296355492,"0",0,"0",TRUE
"0",0.611600580159236,"1",0.02,"0",FALSE
"0",0.411465220623966,"0",0,"0",TRUE
"0",0.0406435168411217,"0",0,"0",TRUE
"0",0.766899537000659,"1",0.02,"0",FALSE
"1",0.583949550959558,"1",0.96,"1",TRUE
"0",0.140789245217778,"0",0.02,"0",TRUE
"0",0.34369568059928,"0",0.01,"0",TRUE
"1",0.215124757173902,"0",0.98,"1",FALSE
"0",0.0729410299986144,"0",0.02,"0",TRUE
"0",0.0851839253662363,"0",0.01,"0",TRUE
"0",0.0950137852027357,"0",0.03,"0",TRUE
"0",0.00414291950974402,"0",0.01,"0",TRUE
"0",0.960510834787079,"1",0.3,"0",FALSE
"1",0.961228033370967,"1",1,"1",TRUE
"0",0.281702755946972,"0",0.01,"0",TRUE
"1",0.460655648494377,"0",0.99,"1",FALSE
"1",0.981215155627065,"1",1,"1",TRUE
"0",0.0898064189131789,"0",0,"0",TRUE
"0",0.0215167467284228,"0",0,"0",TRUE
"0",0.696019741977816,"1",0.01,"0",FALSE
"0",0.6618212828127,"1",0.06,"0",FALSE
"0",0.507488100688677,"1",0.03,"0",FALSE
"1",0.929501120910748,"1",0.96,"1",TRUE
"1",0.822763410260174,"1",0.96,"1",TRUE
"0",0.660396595168803,"1",0.02,"0",FALSE
"0",0.00163638172309751,"0",0,"0",TRUE
"0",0.083264763376917,"0",0,"0",TRUE
"1",0.811276398573037,"1",1,"1",TRUE
"1",0.50393809560269,"1",0.96,"1",TRUE
"0",0.132224141300647,"0",0.05,"0",TRUE
"1",0.5663264059502,"1",1,"1",TRUE
"0",0.00946650778229189,"0",0,"0",TRUE
"0",0.262068432810725,"0",0,"0",TRUE
"0",0.0270005524426134,"0",0,"0",TRUE
"0",0.0235271608630495,"0",0,"0",TRUE
"0",0.302020549028169,"0",0.08,"0",TRUE
"0",0.0762410047942821,"0",0,"0",TRUE
"0",0.0558710787619744,"0",0,"0",TRUE
"0",0.0187442985233832,"0",0,"0",TRUE
"0",0.442854894411773,"0",0.04,"0",TRUE
"0",0.0213264484375516,"0",0,"0",TRUE
"0",0.0356414387306421,"0",0,"0",TRUE
"0",0.0918406706367924,"0",0,"0",TRUE
"0",0.574113697285796,"1",0.06,"0",FALSE
"0",0.11778153317647,"0",0,"0",TRUE
"0",0.456929196824243,"0",0.02,"0",TRUE
"0",0.0055471843831279,"0",0.01,"0",TRUE
"0",0.0448931850869074,"0",0.01,"0",TRUE
"1",0.501499954899487,"1",1,"1",TRUE
"0",0.0799490228161525,"0",0,"0",TRUE
"1",0.752296386980793,"1",0.99,"1",TRUE
"0",0.343072025487116,"0",0.01,"0",TRUE
"0",0.00447883128996813,"0",0,"0",TRUE
"0",0.0125630410082071,"0",0,"0",TRUE
"0",0.0958565581954024,"0",0.05,"0",TRUE
"0",0.468265960678326,"0",0,"0",TRUE
"0",0.00273519996096261,"0",0.01,"0",TRUE
"0",0.447531839393684,"0",0,"0",TRUE
"0",0.00582916154981498,"0",0,"0",TRUE
"0",0.0365357699666236,"0",0,"0",TRUE
"1",0.987147247527374,"1",1,"1",TRUE
"0",0.396384689864972,"0",0.25,"0",TRUE
"0",0.0115036013426033,"0",0,"0",TRUE
"0",0.00573148106992463,"0",0.02,"0",TRUE
"0",0.00312127487844579,"0",0,"0",TRUE
"0",0.375823928045239,"0",0,"0",TRUE
"0",0.0929436049543086,"0",0.01,"0",TRUE
"0",0.612660789620806,"1",0,"0",FALSE
"0",0.0636540813120655,"0",0,"0",TRUE
"0",0.0764290992792174,"0",0.01,"0",TRUE
"0",0.00880846010543433,"0",0,"0",TRUE
"0",0.00806597987186839,"0",0,"0",TRUE
"1",0.269545941358546,"0",0.99,"1",FALSE
"1",0.910639218954209,"1",0.95,"1",TRUE
"1",0.943445944713365,"1",1,"1",TRUE
"0",0.18351205183391,"0",0.21,"0",TRUE
"0",0.257384188675623,"0",0.01,"0",TRUE
"0",0.00189573099733879,"0",0,"0",TRUE
"0",0.00202039953940491,"0",0,"0",TRUE
"0",0.0761144949166496,"0",0,"0",TRUE
"0",0.0378179668104979,"0",0.01,"0",TRUE
"0",0.00352893939832701,"0",0,"0",TRUE
"0",0.0188131101390877,"0",0,"0",TRUE
"1",0.898493068140681,"1",1,"1",TRUE
"0",0.222675458082731,"0",0,"0",TRUE
"0",0.140444689378737,"0",0.01,"0",TRUE
"0",0.711226462713787,"1",0.03,"0",FALSE
"0",0.0374830063109315,"0",0.03,"0",TRUE
"0",0.25931871392157,"0",0.02,"0",TRUE
"0",0.0511481422847767,"0",0,"0",TRUE
"0",0.482397897419234,"0",0.01,"0",TRUE
"0",0.0893517324725881,"0",0,"0",TRUE
"0",0.10676796832569,"0",0.01,"0",TRUE
